Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDN46,232.68993282282602,OUT010
NCN06,2604.5213853990767,OUT045
FDD59,1325.4010791190472,OUT035
FDM14,1732.7275685725865,OUT045
FDO10,739.6740559358971,OUT018
FDU35,1593.060653037949,OUT013
NCA30,2838.4075460672007,OUT018
NCO41,1581.3354985964813,OUT049
FDI24,2845.5488505250214,OUT046
FDZ16,3133.94808951685,OUT046
FDV47,1337.7722404529195,OUT046
FDV16,623.0153193522568,OUT045
FDZ22,1339.2553656484927,OUT035
FDO20,609.7125665258764,OUT010
FDW38,854.6413411264671,OUT013
FDW52,2608.4023358501445,OUT045
FDT43,133.84093627987622,OUT019
NCS29,4237.935001018294,OUT045
NCC31,2515.9218086172077,OUT017
FDA21,3172.962354545005,OUT017
FDQ55,2006.2429450328036,OUT046
NCE54,1230.6146037307965,OUT049
FDD45,1535.2369074309129,OUT017
NCP17,1081.9775790399653,OUT017
FDR47,3157.892290171756,OUT035
DRM35,2903.5421298728284,OUT013
FDR47,493.79150820369455,OUT019
FDX19,595.775279739142,OUT010
FDV22,4111.682865866999,OUT027
FDQ46,3045.8057102041266,OUT027
DRO47,1767.9837070746048,OUT045
FDB44,553.4552769303042,OUT010
FDN02,550.4492740328368,OUT010
FDW10,2832.78096035839,OUT045
FDJ41,577.1020791655084,OUT019
FDM50,862.6539623355352,OUT046
FDW10,2924.0681633867957,OUT035
FDY48,1690.834860735612,OUT049
NCE30,5635.304110753761,OUT027
FDO04,861.078107249999,OUT045
FDQ26,163.77862318315482,OUT010
NCX29,2153.4220997400785,OUT018
FDE39,1968.8839387326166,OUT046
NCR54,5618.567664183152,OUT027
NCP55,1769.0886917305545,OUT027
FDX22,3887.5582944880666,OUT017
FDI05,1201.1054478295277,OUT035
FDC51,3401.9010768641165,OUT027
FDC10,1981.149345844742,OUT013
FDJ46,2831.735226019792,OUT045
FDV10,96.29697986261381,OUT010
FDX12,6300.483196057141,OUT027
FDL43,220.86176303838965,OUT019
DRB13,3103.9639594313094,OUT046
FDF59,3363.5723698357633,OUT027
FDT35,2777.720615320482,OUT049
NCJ19,865.8141905705728,OUT035
FDT35,2351.012620111342,OUT018
FDI48,767.5307389771713,OUT046
DRC24,355.6443517802426,OUT019
NCZ05,1690.7603572614553,OUT017
FDJ57,3191.6033226575073,OUT049
FDX11,3197.4177625562716,OUT017
FDE09,1768.4132064425635,OUT035
NCK06,2101.86364499166,OUT049
DRE37,3163.768429028729,OUT017
FDV56,1691.542468916184,OUT046
FDY43,2769.0473738793953,OUT017
FDV35,2479.809900006919,OUT013
FDF05,575.9063826494801,OUT019
FDA36,3159.198898329753,OUT035
FDS13,6255.783305158561,OUT027
FDU47,2181.1111878476786,OUT013
FDI36,499.6103252736099,OUT010
FDH48,1351.4319872321366,OUT046
FDZ14,2051.106472266623,OUT013
FDS46,2049.8856839216005,OUT013
FDE21,1993.5529934496483,OUT017
FDA26,3766.405364866537,OUT049
FDV12,1622.4116564108638,OUT046
FDL46,277.2238879937675,OUT019
FDN57,2200.37701046388,OUT013
NCJ18,1958.9119219053503,OUT017
FDO36,2983.6628879824752,OUT045
FDX55,3061.607080214276,OUT018
FDT25,282.77493013437726,OUT019
FDD16,1150.407078267182,OUT049
NCX18,3080.3887909056502,OUT013
NCG55,1625.368486481998,OUT018
NCV18,1348.692206171338,OUT049
NCS18,1703.3753987344235,OUT035
FDC37,1701.2217803228111,OUT045
FDE47,2063.3070224561716,OUT046
DRG49,580.8027422119281,OUT019
FDC39,3523.178218840329,OUT049
FDH24,375.47964755290457,OUT019
FDV39,5510.676523777769,OUT027
NCL17,2158.9589857697447,OUT045
NCY53,1941.340460295201,OUT035
FDH52,1043.2856124549771,OUT013
NCD19,710.06482058519,OUT018
FDI44,1272.7246192404368,OUT046
DRD49,6217.987139589103,OUT027
FDN08,1974.8247048131248,OUT035
FDO20,6248.26928625776,OUT027
FDY02,3966.9764830709573,OUT046
FDX23,1515.8331466193195,OUT045
FDX01,1988.6763285825923,OUT017
FDH20,2485.6786774874363,OUT027
NCX41,3838.1034971610293,OUT017
FDD21,3064.154039892536,OUT027
DRH11,162.59413874741003,OUT019
DRE60,3438.8500970770024,OUT018
FDB10,3986.6964818114548,OUT013
FDH38,2005.894695283536,OUT013
NCL07,513.4740556941763,OUT018
FDD48,1962.4283502117908,OUT046
NCT54,2684.279462057084,OUT027
FDF32,5526.821563824781,OUT027
DRH51,1360.1786367683023,OUT045
DRG03,2518.2675577371647,OUT035
NCY42,296.9263353621301,OUT019
FDH32,1569.8016269194775,OUT017
NCJ06,3107.782885505252,OUT027
FDH47,2685.8933498410493,OUT027
FDZ08,1191.652401327208,OUT018
FDK16,1582.2378606401417,OUT017
DRG01,1011.2854685879314,OUT018
NCM53,2539.9191378787723,OUT027
NCB07,3102.2728536833083,OUT035
NCZ06,3873.0526018782293,OUT035
FDU48,2078.1820255971934,OUT049
NCB55,1769.0886917305545,OUT027
FDP15,3989.8106702318696,OUT013
FDF17,3109.2985190570703,OUT046
NCN06,2607.657085314653,OUT049
DRM48,514.2282910899307,OUT018
FDH10,3134.1754771406604,OUT046
FDC60,1253.8527961178263,OUT018
FDE35,788.0620775027243,OUT018
DRI23,2574.178574648696,OUT013
NCR38,3850.907156902377,OUT013
FDP04,1008.8439905139052,OUT035
NCW17,2073.12048527362,OUT045
FDX34,2042.3188224760102,OUT017
NCK53,1595.319346929726,OUT045
NCO54,163.29247610128775,OUT010
NCH55,2072.186289567774,OUT046
FDT44,3069.939155983269,OUT027
DRG49,3977.963300516461,OUT046
FDX46,163.77862318315482,OUT010
DRG36,2866.8438159324915,OUT049
FDU37,1330.7584363136227,OUT049
FDK10,3138.328113204207,OUT049
DRF37,6248.04686809741,OUT027
FDC44,1817.5933630866411,OUT035
FDP15,3994.015537660305,OUT046
FDZ27,1337.0124429221084,OUT027
FDY22,308.5037970081818,OUT019
DRG51,2700.148538516605,OUT035
FDN58,3946.2445312696464,OUT045
FDW01,2496.085206821416,OUT049
FDX24,1310.9230403662878,OUT018
FDO51,661.452670588714,OUT017
FDJ52,4202.382794971995,OUT027
NCY06,280.1183429346507,OUT010
FDE20,2369.450664121893,OUT018
FDT23,202.31261302648966,OUT010
FDQ51,766.4803522339545,OUT046
FDE35,933.6275734322553,OUT046
FDB46,3594.062356870913,OUT013
NCG19,3746.9723105462094,OUT035
NCL06,3519.2023035107068,OUT018
FDT36,94.01372850746964,OUT019
FDC56,2052.189199424498,OUT049
FDJ26,3613.3993926924795,OUT049
FDZ59,2784.226247478409,OUT017
FDV11,4612.309001730251,OUT027
FDR13,269.00108438432784,OUT010
FDI15,3640.30282344272,OUT018
FDF47,3431.555140906613,OUT018
NCB54,288.3258425385231,OUT019
NCK19,5612.198107028514,OUT027
FDX16,2502.4059884675544,OUT017
FDL50,1996.2044088453624,OUT045
NCE31,624.1241668392009,OUT035
DRJ01,2586.614982761092,OUT049
FDE22,2590.733977386505,OUT013
FDY20,223.57042921909752,OUT019
NCO14,678.5748934572014,OUT045
NCR50,2528.998528827495,OUT017
DRM47,3164.710507032969,OUT017
FDO27,222.1766851097497,OUT010
FDJ20,3319.932678034274,OUT027
NCX17,3750.007256645262,OUT013
FDG59,630.4025203792586,OUT049
FDD52,1719.5834401530997,OUT045
FDO48,3910.2531082641776,OUT017
FDC59,169.33927862590966,OUT019
FDS15,1346.28757491338,OUT018
FDB47,3794.296330319563,OUT035
FDV14,231.6978889045653,OUT019
FDB27,3135.499897882785,OUT013
FDA35,2054.2682348837097,OUT035
FDN51,3297.6093858706113,OUT018
FDO39,461.09091498737644,OUT019
FDB28,3070.830595120717,OUT049
DRJ25,768.2347011036112,OUT046
FDH46,2524.188470261329,OUT027
FDI10,2832.78096035839,OUT045
FDU21,514.2282910899307,OUT018
FDD09,3119.905206930697,OUT049
FDD10,3038.585039122862,OUT046
FDN31,488.95344566604734,OUT010
FDA46,3213.0136368993017,OUT018
FDM56,1700.4353074692697,OUT046
FDF11,582.0102788156532,OUT010
FDS32,1772.0559231492848,OUT018
NCM06,2481.954936677682,OUT013
FDZ26,3806.1166492837856,OUT045
FDO01,2131.7736105087424,OUT013
FDJ46,2875.0968197131915,OUT049
FDG26,582.1373434361003,OUT019
FDZ38,2921.758889036231,OUT035
NCO55,1689.6757561549043,OUT013
FDT60,2049.2367495347853,OUT035
FDW37,1451.1162943902375,OUT049
NCK42,3006.895382845733,OUT018
FDA45,2843.1701120202106,OUT046
FDW55,3297.6093858706113,OUT018
FDY44,3135.2477827611333,OUT017
FDQ31,1353.9343677663753,OUT017
FDM09,2876.1425540517894,OUT049
FDH12,1345.1804338325137,OUT018
NCQ43,1737.0878537989088,OUT035
FDT33,2790.032051552445,OUT035
NCT41,2165.1800412378016,OUT018
DRJ25,131.43933797926599,OUT010
NCQ41,3110.748553474889,OUT046
NCN17,1664.7278624492094,OUT049
DRO35,3068.024079377227,OUT027
FDU27,584.0887090929286,OUT018
FDY43,4111.515005377883,OUT027
FDG46,1962.2562968694758,OUT035
DRL49,2113.769522487592,OUT018
NCB55,857.1717434119103,OUT049
FDK28,4354.630136134819,OUT049
FDO49,765.540051785948,OUT045
FDT03,3137.0196705666003,OUT013
FDW33,2714.899082054298,OUT027
FDR02,1763.2103623378616,OUT035
FDF50,3061.5788756337397,OUT013
FDA40,1271.5873405723003,OUT018
NCT53,2330.036399141645,OUT018
FDY60,2217.5716908682834,OUT035
FDP44,2710.804033370089,OUT027
NCQ50,3597.829104344934,OUT045
NCC30,2977.2985590997823,OUT017
FDQ60,1749.2737287196971,OUT018
FDG41,1723.3573640285158,OUT046
FDQ03,3738.8372801391215,OUT046
FDM03,1700.0626757421037,OUT045
FDZ51,1310.9230403662878,OUT018
DRF51,646.2610512859881,OUT035
FDF39,4370.588508297312,OUT017
FDW52,2632.4287405409223,OUT035
FDY22,2531.441070456201,OUT049
FDG14,2479.7449561797785,OUT013
FDA57,650.1986470608713,OUT017
FDL45,287.85371952018,OUT019
FDX28,1587.4411366254114,OUT046
NCQ54,2880.315532037442,OUT013
FDH40,1321.207792021329,OUT045
FDU52,2574.502321096689,OUT035
FDT60,276.0918357323726,OUT010
FDK08,1623.2553702797773,OUT045
FDN04,3084.7112258904594,OUT049
FDE50,3158.8788577995565,OUT013
FDI16,802.2995691771754,OUT049
FDM50,938.7696915162282,OUT049
NCV30,992.961927687518,OUT049
FDT44,1953.4150976523001,OUT013
FDY60,2503.4524329987107,OUT013
FDT56,916.5088184240908,OUT017
FDV58,2957.080274817544,OUT018
FDU04,2106.3375915448405,OUT013
NCN05,5105.018574678525,OUT027
FDI53,2304.5244841590725,OUT018
FDD34,2644.026057290605,OUT046
FDW47,3399.129613922672,OUT027
FDT51,3057.340037924587,OUT027
FDO27,1583.398762588208,OUT013
NCQ18,1341.7832453229148,OUT018
NCW05,1723.7679642982675,OUT013
FDI15,608.2126489399105,OUT010
NCH43,570.3690176156192,OUT010
FDT40,2052.3012997249125,OUT049
NCG19,3739.356361795577,OUT017
NCM30,650.6035324213756,OUT035
FDB38,2600.441324366302,OUT017
FDB22,2490.818442304814,OUT046
FDC58,662.2005468534885,OUT046
NCI29,2152.0033665114374,OUT013
FDA23,231.1423783876111,OUT010
DRG48,2504.690907368662,OUT013
FDV21,2066.36148048355,OUT013
NCG18,240.58647482332916,OUT019
FDG40,623.0153193522568,OUT045
FDU24,1320.1488974567706,OUT018
FDA22,2679.423116149213,OUT049
FDY35,758.340001098254,OUT046
FDJ15,3095.893677893978,OUT045
NCW18,3271.078684234102,OUT018
FDK56,2845.5021770761164,OUT018
FDF44,2080.3521323218247,OUT046
FDP51,2030.102100772374,OUT049
FDU22,3069.939155983269,OUT027
FDM28,2938.3991214767225,OUT017
NCL42,3902.020499318067,OUT046
FDJ15,480.56466753313913,OUT019
FDI32,1613.2620691020306,OUT018
DRL11,2540.612462681095,OUT046
DRO59,924.2780347826506,OUT018
FDA07,283.85051099259067,OUT019
NCO53,3156.7850806365286,OUT013
FDO21,3801.66603615905,OUT045
FDW39,2892.812738606738,OUT045
NCV17,2137.525527936982,OUT013
FDE22,2571.5873617360107,OUT046
NCB06,2246.8094225794407,OUT018
DRF48,3168.803259020396,OUT017
FDB05,3864.7701828520967,OUT013
FDP28,6242.459388735176,OUT027
FDP23,3749.759456709981,OUT046
NCS41,2576.6023548432377,OUT018
FDS40,513.4740556941763,OUT018
FDA16,3861.004720052215,OUT017
FDN20,2821.5781818341306,OUT035
FDF04,6312.447796765814,OUT027
DRG36,2374.430540145035,OUT018
FDW16,1310.9230403662878,OUT018
FDU09,858.1493636153962,OUT017
FDW01,2475.67158586565,OUT046
FDB15,3995.0634013581753,OUT045
NCJ17,1360.6663324003314,OUT049
NCT18,2594.444199803122,OUT018
FDG16,3281.979000169742,OUT018
FDP27,3162.6611328599483,OUT017
FDQ44,3116.6339672748954,OUT027
FDL50,3411.3022284219915,OUT027
FDW57,4960.067929755334,OUT027
FDS34,1948.396329908531,OUT013
NCV30,1003.9317135735379,OUT035
FDD26,2665.287161001662,OUT018
FDA03,2490.66215160122,OUT045
FDS27,2774.0391533633,OUT018
FDM12,3148.804517418678,OUT013
NCV42,3016.757231020849,OUT027
NCS41,3149.9279141912475,OUT046
FDN56,1799.9497140941833,OUT018
DRK59,3801.859663689996,OUT046
NCG18,1690.834860735612,OUT046
NCN26,1965.57201740975,OUT017
FDI60,1796.0032892083682,OUT027
NCI43,767.5307389771713,OUT049
NCL17,2216.758690002111,OUT049
FDQ19,567.3511091279489,OUT019
FDY43,2764.776071306484,OUT049
FDR36,662.9045089799283,OUT049
FDJ58,2876.1425540517894,OUT049
DRY23,662.6054322139929,OUT045
FDK26,5047.7600880956625,OUT027
DRH03,1568.0856471418024,OUT045
FDC10,274.65154125537515,OUT010
FDD23,3151.552822672582,OUT013
FDP32,1994.1819102249592,OUT045
FDO31,1311.1181722646736,OUT035
FDQ57,2510.9473809580036,OUT013
FDX32,3723.2639167924044,OUT027
FDC39,5646.801823124866,OUT027
FDU55,4315.63297865848,OUT046
FDL45,2065.890416836768,OUT013
DRK37,3179.577413599834,OUT049
FDK22,3697.2655766055964,OUT013
DRG37,4061.217315760992,OUT027
FDK22,3796.2453085305974,OUT017
DRH36,860.5834956090662,OUT018
DRC36,2584.7275406083636,OUT018
DRE03,1008.9177249293316,OUT027
FDF34,3055.0038833661306,OUT046
FDZ22,1334.6975623125381,OUT046
FDC44,269.52289512644376,OUT010
FDN31,5253.789970677096,OUT027
FDO03,4037.2256675578933,OUT017
FDA01,915.8906908489665,OUT049
NCH42,3894.9352885543303,OUT049
FDF46,1637.278460493362,OUT018
DRL35,662.6054322139929,OUT046
FDW46,1064.2857343414546,OUT049
FDB58,2235.019009396119,OUT046
FDD47,2355.8084669342875,OUT018
NCO17,1915.5025748133426,OUT045
FDJ26,3666.1962288680324,OUT017
FDU37,1326.0760822704158,OUT045
